생산번호,온도,압력,속도,진동,설비연식,원료등급,교대조,요일,불량
BATCH00389,67.37497826351695,161.33627067981055,110.19705171087082,0.40587437225327666,8.910037963132256,A,야간,화,1
BATCH00390,61.832172932643985,160.0019680330151,80.11455620333334,0.3068067162667082,0.07758583685436249,C,주간,화,0
BATCH00391,79.89607388461164,138.50089869572477,96.87730273894886,0.5683900802608284,4.540611460307561,A,주간,일,0
BATCH00392,76.54495979670847,162.31803397383774,102.6376234552676,0.23857850348038528,4.021234912372869,C,주간,월,1
BATCH00393,80.08582028105002,132.957582942716,110.69785424463389,0.590161578512868,9.026580067794983,B,야간,화,1
BATCH00394,66.9473725363741,164.3573410412742,104.9139987590048,0.4694625076649117,4.722961759194456,C,야간,수,0
BATCH00395,89.94625800014111,147.54799843254276,94.36895002888707,0.5122387235212836,4.179387534888964,A,주간,토,0
BATCH00396,75.6551893307087,144.5840076611116,89.17468596069799,0.8546991246663557,6.395946103732369,A,주간,목,0
BATCH00397,78.39521163555662,146.42322960792592,85.21409327137467,0.5375653168383101,3.7579918855599814,B,야간,화,0
BATCH00398,79.99138554750844,154.54848007372414,90.71766370729604,0.29924444947355333,5.3655956776950156,A,주간,일,0
BATCH00399,75.82142718579071,174.9644795473219,105.37765524494755,0.5172270415871485,9.555665751697674,C,주간,화,1
BATCH00400,85.44443182694978,164.61721507382398,109.20975210921846,0.6114559324175786,2.026173088084242,A,야간,수,1
BATCH00401,70.76052946064942,136.23392125569666,96.22752166457306,0.197145186458676,4.589127986411703,B,주간,토,0
BATCH00402,83.17858579295131,137.50431792805972,110.9641558461582,0.49808259353161966,0.1537733434701516,C,야간,수,0
BATCH00403,85.66513521776416,127.1303632357475,104.07814617285318,0.24032890255676403,8.422370815744713,A,야간,화,0
BATCH00404,83.29311326798552,153.70641209242063,125.28094402264988,0.5037099019894427,0.9201736110508907,C,주간,금,1
BATCH00405,86.47476641308569,147.96553509639423,81.67511817650748,0.7316814302158983,0.9476234497773139,A,주간,월,0
BATCH00406,69.1571611121568,157.5285095099358,97.81434625533856,0.4348400583609445,8.828393781189078,B,야간,일,0
BATCH00407,78.97314074861642,143.9880720451133,102.12202597294625,0.5118072018341269,4.092960285260046,B,주간,목,1
BATCH00408,78.33935982597579,145.2421121466593,118.47602546882723,0.5419662802019506,6.87295447284305,A,주간,목,1
BATCH00409,75.59919995702741,132.5748531840048,85.45242779678533,0.5513890903828235,8.578463702260553,A,주간,일,0
BATCH00410,80.01541548715561,163.240198467927,90.33982627785686,0.5222158837001145,3.744775545256119,A,주간,월,1
BATCH00411,84.65615882799709,142.77654813165572,100.55038535222924,0.19874729182521217,2.6154745580286622,A,주간,일,0
BATCH00412,69.2211184443135,139.97265290406992,87.76779636533448,0.5276905514369189,1.6951799339534157,A,주간,화,0
BATCH00413,65.34316411464596,161.59885803410305,97.51499347723876,0.40482656768638264,6.071194130016791,A,야간,화,0
BATCH00414,73.3598841112651,132.29124299919192,83.64561295491902,0.32888663342013846,2.522724513168335,A,야간,화,0
BATCH00415,55.12415349626258,156.59633498346776,111.95220488967817,0.5298896607864875,6.342879858213614,A,야간,화,0
BATCH00416,74.44498097279946,140.78232347500781,116.79159789080896,0.5208769261116046,3.1714216541154574,C,주간,화,0
BATCH00417,86.43723384496762,148.60893242579135,117.15306691647166,0.23427168326582265,3.477767892750009,B,주간,토,1
BATCH00418,63.6123063170965,126.7825110756304,101.5325805879241,0.44009659746816937,2.491143992705572,A,야간,목,0
BATCH00419,71.65851300268284,156.9302300358799,101.75257411422407,0.7012666568045468,4.1846820694404965,B,주간,화,0
BATCH00420,65.90628795686756,174.60035121223996,99.8778775456397,0.3112788653351969,1.6212992208671784,B,야간,수,0
BATCH00421,78.17369366214791,134.84389534755917,108.61026337846761,0.525078388810326,3.1970662752240973,A,야간,금,0
BATCH00422,80.09466766954897,163.86001253158196,112.6136935441835,0.3191758719016978,7.7788017532493114,C,주간,화,1
BATCH00423,75.17140769745991,149.43232024805252,107.13322632233664,0.7460651207369612,2.1561889162910832,B,주간,토,1
BATCH00424,69.52124025425238,156.41524870179254,102.42581804179386,0.6047015094002239,9.47113217656441,C,주간,수,1
BATCH00425,76.52214823898501,135.8395738245378,107.05422209756338,0.3755938768941961,4.929217794936137,B,주간,목,0
BATCH00426,84.89809999443594,137.6158094911734,99.89491516271082,0.532069758708502,1.0692004643476183,B,주간,수,0
BATCH00427,82.11746651467412,151.04951366181967,86.58629485333735,0.29443151735084916,9.430612119912587,A,주간,월,1
BATCH00428,71.7450551038847,147.4029619324157,94.08468040891165,0.22811850118850352,4.566782653941726,A,주간,월,0
BATCH00429,72.40659392781099,151.78883689306684,102.1295405174921,0.48576928555404103,5.569651924332437,B,주간,수,0
BATCH00430,72.1862499333255,132.43654944668106,91.29616319047604,0.38635625503586185,1.8519477457251765,A,주간,화,0
BATCH00431,78.92341126941825,157.32508507462435,90.60267732722573,0.5297474873821757,3.3330898787838725,A,주간,화,0
BATCH00432,63.945133636333836,154.66028541107076,106.18169143041533,0.2485865709012972,7.036380354010144,A,야간,토,0
BATCH00433,79.34150983676278,163.27083068195395,106.8049366420397,0.4165598863947136,1.239693955121578,A,주간,화,1
BATCH00434,70.668763018732,153.79815693097487,102.95680583388135,0.7295954715342019,5.704588493427394,A,야간,토,0
BATCH00435,72.88039623570992,177.0683446749464,95.02264951478476,0.7146080746453372,6.935227662041479,A,야간,수,1
BATCH00436,69.15457538161931,174.09088060220944,96.62355932474567,0.7509457169448506,0.01836640258818467,B,야간,월,0
BATCH00437,80.85020614767387,150.2065791654356,107.0004308182632,0.8389547518695699,8.375764311861554,A,주간,월,1
BATCH00438,70.25820429030426,149.73258797317868,90.98344794760803,0.43939900292108713,0.5633329592447089,A,야간,목,0
BATCH00439,67.32499302390636,140.0391229746037,85.45102820633669,0.08306100260666233,2.469201912035653,A,야간,일,0
BATCH00440,70.3668658294713,133.7287698302672,105.0719582587289,0.6655914023287635,9.635448982897168,B,주간,토,0
BATCH00441,66.34293776550143,147.26578141531525,98.80600127339818,0.3325137542101114,0.8104079634459704,B,주간,일,0
BATCH00442,81.89354890785742,142.27283579527946,113.0721607770149,0.8089362550473516,8.259405594964669,A,주간,월,1
BATCH00443,66.17789529151075,140.5749394994178,89.34737651174768,0.5124266243605394,6.51998289649915,A,주간,월,0
BATCH00444,74.65395226015723,154.21664782965752,110.74686147069372,0.745349818822703,5.983786233249969,B,주간,금,1
BATCH00445,69.79491445146682,131.0888147876804,94.16211828692306,0.47684712717461786,5.816824411925262,C,주간,월,0
BATCH00446,87.54834951910371,135.80997252378697,107.82089865014596,0.3980691005855816,1.6645859837990218,A,야간,수,0
BATCH00447,78.38363839948768,126.3390701597302,87.11606327670553,0.6091150996675981,6.68822006093893,B,야간,토,0
BATCH00448,69.96617110460322,133.76953428579813,83.9485890091694,0.5733867187914954,9.516317437599977,A,야간,화,0
BATCH00449,76.37234616591265,142.7533178039392,103.50915130781001,0.3282034113023077,0.770345054277447,A,주간,수,0
BATCH00450,67.72492246410383,159.69692812312886,97.24819234374881,0.49480719448841587,3.3241253098343426,B,야간,토,0
BATCH00451,80.37181235569753,173.19358135873276,101.59339839992245,0.41362545400122525,4.722516950179002,A,주간,화,1
BATCH00452,76.34167419833959,129.27074720941147,90.24430579457363,0.530634600259519,2.322911763691231,B,주간,화,0
BATCH00453,78.35184118326404,160.52524976180857,103.2807900297865,0.49478907852617876,7.408912408179333,A,주간,목,1
BATCH00454,67.37113981188665,138.4404269115141,112.7391842616951,0.520468418683087,6.8862284325091,B,야간,토,0
BATCH00455,63.92925959291577,151.96016150816112,110.96665119448569,0.5023253365187808,1.1777711803286928,A,야간,월,0
BATCH00456,61.69182443058044,156.92148984212588,93.25277550491965,0.4471135935272774,5.6946240765438745,A,주간,목,0
BATCH00457,62.297881639587686,166.86623096641932,87.43723011683184,0.5539463956902054,3.688729767022978,A,야간,화,0
BATCH00458,75.0870861645451,178.7510927192694,99.96933332859416,0.38623248243429587,2.2838196837392832,A,야간,일,1
BATCH00459,90.37453608010323,162.51154013286083,108.47482319812508,0.7472668702228642,8.482936501371238,A,야간,금,1
BATCH00460,71.80598377614089,144.30013577648722,83.11883366793941,0.49761113153342135,0.5467400559619451,A,야간,금,0
BATCH00461,70.36996939222406,131.5373565350486,106.09404435465251,0.6263342051732933,4.6739027858158995,A,주간,일,0
BATCH00462,74.56596372167752,152.78874969793833,120.10282740772615,0.41981190974477045,4.753115624659131,B,주간,토,1
BATCH00463,68.71033997912248,157.75055136274682,106.39645178681526,0.4363424432265795,5.701223973575163,B,야간,목,0
BATCH00464,64.74557189589024,136.14210594118413,84.44491109643789,0.6383296768899147,1.9759419649401477,A,야간,목,0
BATCH00465,69.76352762307314,159.30890502189877,88.672576609523,0.6139629144661036,8.712010757447118,A,주간,월,1
BATCH00466,73.18434064893573,144.86531015183567,93.10055315482307,0.48159279083846335,9.653026636972848,B,주간,목,0
BATCH00467,89.8752285357558,136.43428430564003,98.54978280225689,0.23227077344928143,5.489548920048772,C,야간,일,0
BATCH00468,71.09193329782012,151.6419546564588,103.49011613806215,0.4213925929060084,2.5612536130264516,A,주간,목,0
BATCH00469,76.55824083429451,139.16879040264448,107.2045392722246,0.4867401614810437,8.768264339430827,A,야간,수,1
BATCH00470,64.02447732600046,136.12563690282758,97.01524907730939,0.39764210471075356,9.881728992282802,B,야간,목,0
BATCH00471,80.5509779374614,153.4446695712373,102.56028376773695,0.30917224569691626,7.418794817471773,A,주간,토,1
BATCH00472,69.08561179830677,154.9838153495979,89.1860186651906,0.6281016316172335,3.337044735597466,A,주간,목,0
BATCH00473,65.96493702403698,145.61599706519237,92.94008786566818,0.47291884134358014,2.3602029317249915,B,야간,토,0
BATCH00474,66.77526048525644,153.29644443946975,108.84960796420116,0.7713334702766695,1.566190329695596,A,야간,일,0
BATCH00475,69.86461949162097,163.69989208815156,104.52142806300974,0.47485838432445343,2.349390455050968,A,주간,토,0
BATCH00476,65.7509680794082,159.98594261226833,105.76949251099565,0.5266165926494224,2.2734977282978286,B,야간,수,0
BATCH00477,77.33027462456864,140.08645519450963,89.6069448153173,0.4116812924951512,9.674188675487333,A,야간,화,0
BATCH00478,66.32521575182047,150.33531814916802,99.62095179870134,0.7266569033088017,6.432383953782458,B,야간,토,0
BATCH00479,80.16683992275445,141.61211763828365,100.853442905101,0.45464614485647364,1.6697547059473172,C,야간,일,0
BATCH00480,70.93104113152611,133.19496937608747,103.2295652934612,0.4695620559460585,4.880412594003673,B,야간,일,0
BATCH00481,67.66428862890507,157.71216059216854,110.17262393759,0.3571606213253975,1.8463581627322012,B,주간,화,0
BATCH00482,69.5338825769432,162.03222461517933,100.45125391870394,0.5569403469152463,6.060168011369976,B,야간,수,1
BATCH00483,66.87511174248672,144.31072352452017,115.90332877136586,0.4505202635998679,3.4140620419721923,C,야간,월,0
BATCH00484,75.17267625331336,152.81786493143997,80.34771366562497,0.3546068209753136,1.9559267106658906,A,야간,목,0
BATCH00485,70.63827310082914,168.56615834953112,96.91714119929783,0.4927192485520547,2.4279098802664,A,주간,토,1
BATCH00486,83.89102216398578,162.29988514188628,110.32382670530824,0.6086746580844892,6.75098688175267,C,주간,월,1
BATCH00487,56.557576765268365,142.96430407374407,92.53590945868567,0.7472218329751185,4.080356789895157,B,주간,금,0
BATCH00488,84.34493506788533,149.04429628621372,108.33731176983807,0.5353739653527028,5.131589833199954,A,주간,월,1
BATCH00489,69.61886978078888,141.5027411706194,100.97880949050781,0.4174128372908971,8.213388987280553,C,주간,일,0
BATCH00490,87.80329127389854,152.75032692751307,118.98222051792604,0.5685042811445233,6.554214026309108,A,주간,목,1
BATCH00491,75.963903917066,150.48560590757162,98.48833151857536,0.4789374920378634,4.624135621146266,B,야간,화,0
BATCH00492,84.59759044397747,136.16538081288488,98.60835105272965,0.50844575939208,9.540568050908988,C,야간,목,1
BATCH00493,74.39100849964923,144.52865195795982,118.01190826832024,0.4996862742078945,2.1450509644030724,B,야간,토,0
BATCH00494,73.89945433280795,125.22068925463276,96.38545609277305,0.5692064607600521,2.8899199252451666,B,주간,목,0
BATCH00495,67.40905961097512,137.53348468587888,110.5625188895043,0.5892736502811614,9.114314507511201,B,주간,목,0
BATCH00496,74.26823965342939,154.95286216702954,103.07580729055803,0.49258599281001375,8.532252421915192,C,주간,월,1
BATCH00497,67.00134535559611,151.71925937702164,110.87168748015606,1.0276951056490375,1.300574019262568,C,주간,일,0
BATCH00498,76.4984349124341,161.36209362273027,96.50926376392303,0.6377872827671627,9.29947110545343,A,주간,화,1
BATCH00499,76.29070017359116,150.63272553892224,98.93470471033112,0.18811112857026985,0.10168724419688857,A,주간,화,0
BATCH00500,74.01885744278934,147.64595484449822,96.32475132199099,0.44797213815742876,8.224208784478677,B,야간,토,1
BATCH00501,84.89581222718776,172.29484525354906,80.26148749706475,0.49709118881872066,2.7880241881180092,C,주간,월,1
BATCH00502,78.98082107856985,145.9287659414915,97.34937181861245,0.591381847331867,1.8865699717919049,A,야간,월,0
BATCH00503,67.6389166093711,145.37804888487676,132.02001357093846,0.7751128094590114,4.487096301898472,C,주간,월,0
BATCH00504,79.54691990229585,150.59530054284266,92.67663571715657,0.39208884633918306,8.970828922039559,B,주간,금,1
BATCH00505,82.6162611221389,140.6663702900769,101.4596681147437,0.6726396696448658,7.858978729248598,A,주간,금,1
BATCH00506,55.84284107458282,153.08463670123487,111.9116536490244,0.5305419529498671,9.670688340269379,B,야간,목,0
BATCH00507,66.33608152676315,141.30755936403267,105.21525140748535,0.5493689127202538,5.409988329897431,A,야간,토,0
BATCH00508,71.24740038454937,144.82419187781193,99.22432062306444,0.679146331353793,5.1055994608356094,A,야간,금,0
BATCH00509,68.48874899313834,141.05645063255596,91.05761910253213,0.2504433007094944,0.13031991623989714,C,야간,일,0
BATCH00510,80.10501377099021,128.66653350815537,114.42346884091492,0.5802267332410731,1.8060758290152978,A,주간,월,0
BATCH00511,67.90902722263984,121.00464927601271,111.0862017768368,0.7478704882164806,4.976202957191841,C,야간,월,0
BATCH00512,67.04429128047535,132.9146004735898,114.18539972546823,0.34130929875752924,7.525670453214551,A,야간,월,0
BATCH00513,76.90986673122278,163.693070173772,113.1853687726504,0.5003492695049926,8.226025780207767,A,주간,화,1
BATCH00514,73.15204235074846,150.9016911450835,85.72479262363625,0.6017515648683198,2.8326634091681457,A,주간,토,0
BATCH00515,83.98018514042494,144.2382407234134,96.4819737981234,0.20649012134174066,7.124572423244332,C,주간,일,1
BATCH00516,77.96746996907967,137.52487238650053,103.10971139241143,0.5503957352609835,8.28529440450112,A,야간,화,1
BATCH00517,102.22190121702326,165.13275438233387,90.48816024549338,0.4608856202574504,3.7480441432469824,B,야간,금,1
BATCH00518,66.27436190058098,142.29983054670666,93.6983734693884,0.7102709914065538,6.955558627088242,A,야간,일,0
BATCH00519,62.768178551714584,139.8587430308687,106.40576064130667,0.3890790041476879,4.372811373585313,A,주간,수,0
BATCH00520,86.00600680569335,127.29777006873347,105.99347875357353,0.49369277125863,9.856522473721611,A,주간,수,1
BATCH00521,99.5335880003131,123.22751684741976,117.60878535076947,0.379264001248683,0.06667545151270327,A,주간,월,0
BATCH00522,73.21370181160654,155.5366000190229,92.78763540073686,0.48214472910217,4.143450396394389,A,주간,화,0
BATCH00523,72.45450276537778,170.23592749873492,90.69978233141232,0.3923427638180892,2.6371640287957634,B,야간,토,0
BATCH00524,76.01827466234961,153.55691590281177,120.98144666182037,0.442166934652147,8.497365532216167,A,주간,목,1
BATCH00525,68.1791319862766,153.39802253518218,97.5427283758166,0.3280456845097481,2.8712583312297255,A,주간,금,0
BATCH00526,59.439602162660854,171.55697399771086,80.99833304103765,0.3955961023766195,5.43845473578048,A,주간,화,0
BATCH00527,76.94298342961596,156.01015304235216,103.99649894919631,0.38739435317612075,7.40269448197261,A,주간,월,1
BATCH00528,75.07648203001042,149.90703980935055,89.249966006906,0.431203139700158,4.972302739662964,B,야간,월,0
BATCH00529,63.9315100558257,156.71386950380975,96.13723197143717,0.4825143790231405,4.104025496857723,A,주간,수,0
BATCH00530,70.06194211396044,160.8346245402099,85.82356965705276,0.06427199102579179,0.42518004956311084,A,주간,토,0
BATCH00531,63.74971431348817,156.11379179389155,111.11473851186638,0.5214361787209907,0.22932168754681737,B,야간,일,0
BATCH00532,77.97213946448022,144.1726565152715,104.08210654334906,0.6858690347811842,9.573221950570389,A,주간,토,1
BATCH00533,74.78481146245527,154.87808068096908,87.10312962948493,0.6130884532350105,6.432440575002182,A,야간,월,1
BATCH00534,76.29627277000415,141.68454362006062,101.98348181561934,0.3699662947033595,8.252537983092695,B,주간,일,0
BATCH00535,79.15876863895578,149.6277797758365,106.71096048037396,0.6534115598286397,4.804383822248436,C,주간,월,1
BATCH00536,83.76979977527881,154.7671447424875,97.8834405063103,0.37868521139924494,2.6158099617094877,B,야간,목,0
BATCH00537,76.4239594174243,172.065739944793,116.55380459851588,0.5439309368353911,2.945377797598999,A,주간,금,1
BATCH00538,79.92141519652917,155.26417265596533,110.41490693775177,0.13751620144558324,0.43491618505926755,A,야간,목,0
BATCH00539,89.55243072029995,150.19691324063805,95.18188490849194,0.5914256720799513,7.9088351632854845,A,주간,일,1
BATCH00540,82.7324181658116,145.1944496466435,97.73296543638534,0.5007535740321152,5.8157078069838555,C,야간,수,0
BATCH00541,76.74581138252114,142.99191743349175,87.63380390102647,0.5207975594072826,4.808017768884283,B,야간,화,0
BATCH00542,76.25391821302813,145.3590615521505,83.03371595400054,0.5026113857528907,8.522970446678857,A,야간,토,0
BATCH00543,68.36635632599928,150.482462670305,91.29648289856887,0.780232535861348,4.448450276270827,A,야간,수,0
BATCH00544,69.82848509424366,160.9899887565504,92.97245778128692,0.6310668530884432,9.479301498343379,A,주간,토,1
BATCH00545,74.21074788386456,134.70788672094676,113.26474378566374,0.6073931354502052,0.1323652938246067,C,야간,월,0
BATCH00546,72.1712343467376,159.19331562122548,86.25245365064607,0.5832922855226711,9.846163611621998,B,주간,금,1
BATCH00547,90.08382141642187,143.21701709020525,100.973497961063,0.800867292811271,8.158835324473067,C,주간,월,1
BATCH00548,77.98287397849471,141.58747400763735,102.14512135761905,0.4622026481093912,3.5493920217578347,A,주간,금,0
BATCH00549,77.3245406293987,156.12844914646493,92.92875063990328,0.2917066713617107,5.9536356011858205,C,주간,금,0
BATCH00550,84.38541939051919,145.4989809004047,110.19497880666493,0.7575458855748218,8.646050121552532,A,야간,금,1
BATCH00551,76.46448227408403,155.7171798490493,96.8743055503278,0.4287234627104294,4.815983530804756,A,야간,화,1
BATCH00552,72.79320990882685,154.65721828321122,94.07342546339018,0.574346401254048,0.5104971198815444,A,주간,수,0
BATCH00553,77.06665313491285,159.6694503551797,116.42323344672523,0.5781993592741888,9.036960822088927,C,야간,일,1
BATCH00554,78.25190008998838,165.82081398337237,91.58035983055005,0.38990711527845373,5.1701624687755565,A,야간,토,1
BATCH00555,86.20143379522075,129.35983590940893,107.78478988003948,0.28794834681501125,5.4515724120154125,A,주간,토,1
BATCH00556,64.14033388143054,152.45327754832053,94.322445132066,0.6598884638365248,0.13718176698690243,B,주간,화,0
BATCH00557,69.08576042617868,141.12285866351948,87.84809446063696,0.6902660512809411,1.0006606994350131,C,주간,일,0
BATCH00558,74.41667312527092,155.01639452791645,96.69570819858006,0.594996861016854,7.7739784553202105,C,야간,화,1
BATCH00559,82.49781466187538,133.13347341856732,123.55753509178014,0.560322289940716,4.349493486747815,A,주간,화,0
BATCH00560,81.29795949124936,150.6122558926006,85.5620937931967,0.29023981357448037,9.980583128779642,C,야간,목,1
BATCH00561,75.86669488668036,127.41519973907606,92.9959355466509,0.45022879976888275,6.9567767571330466,B,주간,목,0
BATCH00562,83.15440357152293,150.52155175294047,112.2908943587035,0.6820498587608383,9.496011443909158,C,야간,목,1
BATCH00563,69.60900563293353,150.06703828680781,90.60183169987629,0.3829674853979928,2.793521277702692,C,야간,일,0
BATCH00564,90.06686072913875,141.92940033456276,93.98077284357404,0.519919901546877,1.7615356505196544,A,야간,화,0
BATCH00565,68.31441114486057,145.27349503114473,101.34667939927023,0.5691740854662042,3.76589425480537,A,주간,월,0
BATCH00566,61.28880891165454,145.5618904098783,97.75143133501653,0.5771963405242945,2.647685455048806,B,주간,일,0
BATCH00567,79.84140844293556,131.4048301934284,105.08860303579551,0.3463134021000607,6.133656805404063,C,야간,목,0
BATCH00568,63.533703435352166,134.4425761404112,97.37256655997439,0.48234254439871055,7.444420462105642,A,주간,목,0
BATCH00569,70.92883647911506,152.25775589148722,100.05776676315462,0.6268769729779022,4.020975129423327,A,야간,일,0
BATCH00570,73.85464719742407,162.81775128127552,98.69268698089643,0.7788555602100697,0.8984602683331999,B,야간,일,0
BATCH00571,78.31911103179438,159.44097157829108,91.82392938767109,0.4676260623714947,0.26331961463967546,B,야간,화,0
BATCH00572,83.10347325519776,125.65264783553704,81.49840315356555,0.5616745781527442,2.180277068948584,C,야간,수,0
BATCH00573,64.20249114226111,164.8802140555318,119.21889449440084,0.32604920848480656,7.324874359053992,B,야간,월,1
BATCH00574,65.9958167428687,165.6122234754742,91.7150965780812,0.4636034374698011,2.215524133048141,A,야간,금,0
BATCH00575,102.30820783439952,141.0359923159638,92.3133081279309,0.42500343252037365,9.109742621916883,C,야간,일,1
BATCH00576,73.31077539837307,141.2670960598998,101.98395661681371,0.7906893540790647,6.516435092896225,B,야간,금,0
BATCH00577,61.85317420783774,143.7878571885444,89.65584727347239,0.6099693512795084,8.620896371661148,B,주간,토,0
BATCH00578,66.93152425111481,153.98092904244336,109.15740776677042,0.5140163028721156,3.858147248085042,C,주간,일,0
BATCH00579,70.78053010323305,146.35853351621498,102.54610347232871,0.2144418169869946,9.83549862523052,B,주간,월,1
BATCH00580,75.0398920293884,154.66937473629616,97.28764882417508,0.5462612071004348,6.794984109053237,A,야간,화,1
BATCH00581,84.54056295843013,134.37251867319702,95.00324141995779,0.547770647247262,3.569598755063932,A,주간,일,0
BATCH00582,88.0710854368174,137.13892735628167,87.99541825533622,0.46597672495836373,2.1253913283993144,C,야간,수,0
BATCH00583,68.40420608607364,139.49283234871257,103.13331441243265,0.5070041777580988,8.665313313089717,A,야간,수,0
BATCH00584,70.4561906723436,140.19785442723924,101.36197770705701,0.7702246294462298,3.180982758754162,A,주간,금,0
BATCH00585,76.18805453038797,155.12852780717128,93.53990337016367,0.6423138362629802,0.44364242553260214,C,야간,수,0
BATCH00586,69.19171800813614,152.94908522291527,105.24088077900369,0.3671952895604379,2.786587127412299,A,주간,금,0
BATCH00587,84.54263472110375,157.90016332317904,115.8052926188012,0.7928552973581053,1.7945136996246636,A,주간,토,1
BATCH00588,94.73372817239631,162.9798312103886,100.14699348492057,0.38086202605320635,3.197312159759891,A,주간,목,1
BATCH00589,75.17066846336488,154.73234438993043,97.52763011627994,0.74240667960078,6.132661796242473,C,야간,토,1
BATCH00590,77.62742302539039,128.61307536042884,90.39364890068532,0.3913860241544838,5.004318874387497,B,주간,화,0
BATCH00591,70.31230085695252,144.98576618530691,98.4090422328632,0.4772923690626019,7.108503823423064,A,야간,수,0
BATCH00592,77.68596562214336,146.60506508180532,95.80601135727115,0.18312708357718283,3.33832138636758,C,야간,화,0
BATCH00593,66.51858743040452,153.09431768073136,89.53462647555095,0.57910245042011,1.1980841978996293,A,야간,목,0
BATCH00594,67.40709876223634,138.67741803067958,104.51245397033382,0.20556182987676136,1.6026777093469047,A,야간,월,0
BATCH00595,60.46444594332583,167.75979036104172,102.7339814209252,0.5310990781097122,7.9728276476462225,A,야간,월,1
BATCH00596,81.52737836213934,145.1838513177263,100.76395661054278,0.4348089492846879,0.9799065768056503,B,야간,월,0
BATCH00597,86.11046875502596,146.03057699766003,96.37787568789281,0.4364897708636758,7.981262176864399,B,주간,금,1
BATCH00598,83.24512745772026,147.6531503896495,109.21437532196215,0.55909872394555,2.1262935048098033,A,주간,금,1
BATCH00599,75.75125742328709,143.8141664587959,82.49695706179946,0.6229383665328412,6.784046180265694,B,야간,월,0
BATCH00600,72.49338361897935,129.17731413324984,82.9689408993986,0.6963169188813465,6.230962887319266,A,주간,목,0
BATCH00601,74.25810773155493,164.89301066304594,102.25482161472746,0.3245456358577383,0.9826043676044127,C,야간,토,0
BATCH00602,66.84554841352714,142.3834417215439,112.6438345374586,0.4533247585588326,6.658635020838439,A,주간,일,0
BATCH00603,82.52731206050045,157.55803394916273,101.20520599854206,0.49284430513156025,4.47507492074815,B,주간,금,1
BATCH00604,83.3872855874746,144.8955440309031,101.27098878016854,0.5904434333931883,7.071619362811306,B,주간,토,1
BATCH00605,66.50027707201012,142.45045956525433,89.52788078345891,0.5873785242392396,8.354738685772972,B,주간,토,0
BATCH00606,67.52549361597929,135.06047938644983,78.55526269971611,0.3732937738015396,0.3949936920534802,A,야간,월,0
BATCH00607,64.39346189345927,128.6220728002764,90.25365841974066,0.6802790861839447,6.479628318784386,A,주간,화,0
BATCH00608,72.96362739817012,144.6559822565099,106.44280930272913,0.5615176106391315,1.0495782760378103,C,주간,월,0
BATCH00609,74.8263251543527,144.14757255351387,84.27489174099149,0.7683463967193203,3.788755743968318,A,야간,일,0
BATCH00610,75.53160769183036,167.23467253247384,91.48147738696247,0.5475624703352262,0.12678506027301917,B,야간,월,1
BATCH00611,64.34284453618629,150.86137969036469,84.3382229115754,0.19961169350364255,3.286438113800952,A,주간,일,0
BATCH00612,69.14300389620772,163.69848458445824,90.94788409850288,0.3764911583831222,1.6935484928955857,A,주간,화,0
BATCH00613,69.15719489276891,131.9773261360046,111.39954757445157,0.4758481377358364,5.562642948467035,B,야간,토,0
BATCH00614,80.84741424300967,150.6221634057538,93.94074309400897,0.37336666721925316,5.122714861350365,A,주간,금,0
BATCH00615,67.03198502209622,156.60845621817688,109.14361211877973,0.3678290128025107,7.932744203037839,C,주간,토,1
BATCH00616,75.43484955797221,151.34698087187036,94.18970255905438,0.7856583474329486,6.399613134974993,C,야간,화,0
BATCH00617,69.33163661317852,151.80183085213952,114.41208799273878,0.3126020337857822,7.14625883420646,C,주간,일,0
BATCH00618,73.4672619522599,147.006718540504,103.49052831240392,0.42060127803962655,0.9248007755121401,B,야간,금,0
BATCH00619,82.5645721918604,135.66796125747382,95.39258085366176,0.5099281734142705,0.27764827087029986,A,야간,목,0
BATCH00620,65.08923838883385,133.6022515512686,98.38165107961368,0.30269732159897167,9.695415396501073,B,주간,금,0
BATCH00621,54.14359912918884,158.48005556833235,85.58455659496867,0.47553754167790085,4.270324085084219,B,야간,일,0
BATCH00622,64.29008185864181,142.07260699471325,94.88976351857221,0.14542062704768122,3.9497436867941174,A,주간,일,0
BATCH00623,78.33854126693682,144.88393526360773,114.20567496054461,0.4173385943830299,0.35012410725158705,C,주간,수,0
BATCH00624,65.41995675952005,142.07011751238974,103.59308246568222,0.33221274339106355,1.1891080617668237,B,주간,금,0
BATCH00625,69.29862296029397,139.27877436947082,79.12240145573557,0.45398523863644014,9.404739275609263,B,주간,수,0
BATCH00626,78.63151467943491,132.44943378624305,98.28915724021375,0.49163410369451027,6.948450659670166,B,주간,금,0
BATCH00627,81.43122784343642,168.4325145510991,101.68059693296928,0.7023048457725015,4.092120495723496,C,야간,일,1
BATCH00628,83.26145681634456,125.53725259438214,107.50567646607826,0.40846502893239506,9.044841327282832,A,야간,화,1
BATCH00629,79.43217998454539,158.25439386303046,96.25148679209542,0.8205795446350048,5.898928438518033,A,야간,금,1
BATCH00630,65.99394283920853,163.06646035020302,98.79951810048144,0.5318380115376266,7.464680485854869,B,주간,월,0
BATCH00631,87.8503731436924,151.69740131009246,110.32744557627109,0.3585763099170979,4.315995640893392,B,야간,금,1
BATCH00632,67.45679833659787,147.90023949867532,97.56748148787678,0.5202728285655022,4.315280662334853,C,주간,화,0
